run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
49fc4ff7,medqa_0011_llama3.1:8b_G1_seed42,2026-09-02T17:37:01.991883Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Endometrial carcinoma,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,1584,149,1733,4,2.2560000066296197,2.2560000066296197,1.3536000039777718,0.9024000026518479,0.00025600000662961975,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5081355c,medqa_0011_llama3.1:8b_G2_seed42,2026-09-02T17:37:01.993606Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Endometrial carcinoma,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1877,159,2036,5,3.324699991324451,3.324699991324451,1.9948199947946705,1.3298799965297803,0.0003246999913244508,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4cc2271f,medqa_0011_llama3.1:8b_G3_seed42,2026-09-02T17:37:01.996315Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Endometrial carcinoma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2003,194,2197,6,4.272899997071363,4.272899997071363,2.5637399982428177,1.7091599988285453,0.00027289999707136303,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
442e512c,medqa_0011_llama3.1:8b_G4_seed42,2026-09-02T17:37:01.997828Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Endometrial carcinoma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2321,201,2522,7,5.260799999523442,5.260799999523442,3.1564799997140653,2.104319999809377,0.00026079999952344224,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
269efd04,medqa_0012_llama3.1:8b_G0_seed42,2026-09-02T17:37:01.999314Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,1912,154,2066,4,2.3274000046076253,2.3274000046076253,1.3964400027645751,0.9309600018430502,0.0003274000046076253,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f1a39084,medqa_0012_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.000666Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,1888,149,2037,4,2.2810000005410984,2.2810000005410984,1.368600000324659,0.9124000002164394,0.0002810000005410984,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c9bac4af,medqa_0012_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.002217Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2262,159,2421,5,3.277200000709854,3.277200000709854,1.9663200004259125,1.3108800002839416,0.00027720000070985407,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e78feb36,medqa_0012_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.004052Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2387,194,2581,6,4.377699994714931,4.377699994714931,2.6266199968289583,1.7510799978859724,0.00037769999471493065,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
89a64ee7,medqa_0012_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.006349Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2786,201,2987,7,5.2748999977484345,5.2748999977484345,3.1649399986490607,2.109959999099374,0.00027489999774843454,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ebbcfce8,medqa_0013_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.007939Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2100,167,2267,4,2.3053999971598387,2.3053999971598387,1.3832399982959032,0.9221599988639355,0.0003053999971598387,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
52b59bdf,medqa_0013_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.009774Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2084,170,2254,4,2.5350000064936467,2.5350000064936467,1.521000003896188,1.0140000025974587,0.0005350000064936467,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7e577937,medqa_0013_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.012143Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2483,191,2674,5,3.307299997075461,3.307299997075461,1.9843799982452766,1.3229199988301843,0.00030729999707546085,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f9c7dfa2,medqa_0013_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.013829Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2600,207,2807,6,4.2970000059576705,4.2970000059576705,2.578200003574602,1.7188000023830683,0.0002970000059576705,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fdb25c1f,medqa_0013_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.015873Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3023,214,3237,7,5.3330000035930425,5.3330000035930425,3.1998000021558255,2.133200001437217,0.0003330000035930425,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6faa5aae,medqa_0014_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.017198Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1999,154,2153,4,2.2761999930953607,2.2761999930953607,1.3657199958572164,0.9104799972381443,0.0002761999930953607,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fc8a9650,medqa_0014_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.018366Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1976,152,2128,4,2.2699000033317134,2.2699000033317134,1.361940001999028,0.9079600013326854,0.0002699000033317134,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c9acb626,medqa_0014_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.019724Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2369,162,2531,5,3.262599998677615,3.262599998677615,1.957559999206569,1.305039999471046,0.0002625999986776151,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c43a9345,medqa_0014_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.021051Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2491,197,2688,6,4.278500003332738,4.278500003332738,2.5671000019996426,1.7114000013330952,0.00027850000333273783,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
dc451255,medqa_0014_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.022540Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2905,204,3109,7,5.262300003669225,5.262300003669225,3.157380002201535,2.10492000146769,0.0002623000036692247,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f3aebaf4,medqa_0015_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.023890Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1838,148,1986,4,2.3148999967379496,2.3148999967379496,1.3889399980427697,0.9259599986951799,0.00031489999673794955,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
55d7f50f,medqa_0015_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.025543Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1816,146,1962,4,2.29260000155773,2.29260000155773,1.375560000934638,0.9170400006230921,0.00029260000155773014,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d5c4a080,medqa_0015_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.027650Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2174,153,2327,5,3.4971999951521866,3.4971999951521866,2.098319997091312,1.3988799980608746,0.0004971999951521866,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
825615fd,medqa_0015_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.029900Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2299,191,2490,6,4.453399996331427,4.453399996331427,2.6720399977988563,1.781359998532571,0.00045339999633142725,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3c077569,medqa_0015_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.032235Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2683,198,2881,7,5.374700000975281,5.374700000975281,3.2248200005851686,2.1498800003901124,0.000374700000975281,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fb838f49,medqa_0016_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.033828Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Anti-cardiolipin,A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1926,156,2082,4,2.3015999900526367,2.3015999900526367,1.380959994031582,0.9206399960210547,0.0003015999900526367,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
17985d51,medqa_0016_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.035254Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Anti-cardiolipin,A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1902,147,2049,4,2.2782999945338815,2.2782999945338815,1.3669799967203289,0.9113199978135527,0.00027829999453388155,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9c403765,medqa_0016_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.036644Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Anti-cardiolipin,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2277,157,2434,5,3.2702999918255955,3.2702999918255955,1.9621799950953573,1.3081199967302382,0.0002702999918255955,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bd4685b2,medqa_0016_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.037957Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Anti-cardiolipin,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2407,192,2599,6,4.258100000792183,4.258100000792183,2.5548600004753097,1.7032400003168733,0.000258100000792183,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
21f20ff1,medqa_0016_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.039512Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Anti-cardiolipin,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2811,199,3010,7,5.315499994030688,5.315499994030688,3.1892999964184128,2.126199997612275,0.00031549999403068796,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
73be3b37,medqa_0017_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.040904Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,2.67,D,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2169,148,2317,4,2.2779000060399994,2.2779000060399994,1.3667400036239996,0.9111600024159998,0.0002779000060399994,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6e616722,medqa_0017_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.042433Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,2.67,D,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2147,143,2290,4,2.285399997665081,2.285399997665081,1.3712399985990487,0.9141599990660325,0.0002853999976650812,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
272ffb94,medqa_0017_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.044693Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,2.67,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2591,153,2744,5,3.3359000038472004,3.3359000038472004,2.00154000230832,1.3343600015388801,0.0003359000038472004,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
70555dda,medqa_0017_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.046471Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,2.67,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2717,188,2905,6,4.307900001644157,4.307900001644157,2.584740000986494,1.7231600006576628,0.0003079000016441569,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d6f89b4c,medqa_0017_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.048045Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,2.67,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3186,195,3381,7,5.272500008577481,5.272500008577481,3.1635000051464885,2.1090000034309924,0.0002725000085774809,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ce8269b7,medqa_0018_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.049665Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,2462,160,2622,4,2.371300004189834,2.371300004189834,1.4227800025139004,0.9485200016759336,0.000371300004189834,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c05babd0,medqa_0018_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.051244Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,2442,157,2599,4,2.3155000013066456,2.3155000013066456,1.3893000007839873,0.9262000005226583,0.00031550000130664557,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
274a7f7f,medqa_0018_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.053011Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2950,167,3117,5,3.303099994198419,3.303099994198419,1.9818599965190515,1.3212399976793676,0.00030309999419841915,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3cb22982,medqa_0018_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.054868Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3078,202,3280,6,4.298400002066046,4.298400002066046,2.5790400012396275,1.7193600008264185,0.000298400002066046,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7f866e0b,medqa_0018_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.056806Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3613,209,3822,7,5.298800005111843,5.298800005111843,3.179280003067106,2.1195200020447373,0.00029880000511184335,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9761fc18,medqa_0019_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.058243Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1708,164,1872,4,2.3017000053660013,2.3017000053660013,1.3810200032196007,0.9206800021464006,0.0003017000053660013,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0b8a734c,medqa_0019_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.060751Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1685,159,1844,4,2.4792000036104582,2.4792000036104582,1.487520002166275,0.9916800014441833,0.0004792000036104582,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
68168979,medqa_0019_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.062305Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1995,169,2164,5,3.271700002485886,3.271700002485886,1.9630200014915318,1.3086800009943544,0.0002717000024858862,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fa32f164,medqa_0019_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.064022Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2121,204,2325,6,4.402099991333671,4.402099991333671,2.6412599948002025,1.7608399965334685,0.0004020999913336709,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9fed7215,medqa_0019_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.065925Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2456,211,2667,7,5.257299994700588,5.257299994700588,3.154379996820353,2.1029199978802353,0.0002572999947005883,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8c4b1abf,medqa_0020_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.067612Z,medqa_0020,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Increase PEEP,C,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2254,164,2418,4,2.3238000062992796,2.3238000062992796,1.3942800037795677,0.9295200025197119,0.00032380000629927963,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
93a11252,medqa_0020_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.069139Z,medqa_0020,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Increase PEEP,C,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,2226,152,2378,4,2.28520000341814,2.28520000341814,1.371120002050884,0.9140800013672561,0.0002852000034181401,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e34ae560,medqa_0020_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.070867Z,medqa_0020,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Increase PEEP,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2682,167,2849,5,3.2841999958036467,3.2841999958036467,1.970519997482188,1.3136799983214587,0.00028419999580364674,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c131f8eb,medqa_0020_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.072525Z,medqa_0020,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increase PEEP,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2805,197,3002,6,4.282900000456721,4.282900000456721,2.5697400002740323,1.7131600001826883,0.0002829000004567206,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4baa1661,medqa_0020_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.074365Z,medqa_0020,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increase PEEP,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3283,204,3487,7,5.296499994874466,5.296499994874466,3.1778999969246797,2.1185999979497865,0.0002964999948744662,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
188ff153,medqa_0021_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.076498Z,medqa_0021,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Cross-linking of DNA,D,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1659,160,1819,4,2.5897000010008924,2.5897000010008924,1.5538200006005354,1.035880000400357,0.0005897000010008924,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
20582cf4,medqa_0021_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.078483Z,medqa_0021,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Cross-linking of DNA,D,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1639,159,1798,4,2.342299994372297,2.342299994372297,1.4053799966233782,0.9369199977489189,0.0003422999943722971,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
348d10ef,medqa_0021_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.079847Z,medqa_0021,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Cross-linking of DNA,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1940,169,2109,5,3.2752000000327826,3.2752000000327826,1.9651200000196696,1.310080000013113,0.00027520000003278255,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e79dd21c,medqa_0021_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.081085Z,medqa_0021,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Cross-linking of DNA,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2063,200,2263,6,4.24959999427665,4.24959999427665,2.54975999656599,1.6998399977106602,0.00024959999427665025,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
419cc1ee,medqa_0021_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.082471Z,medqa_0021,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Cross-linking of DNA,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2389,207,2596,7,5.252999998338055,5.252999998338055,3.151799999002833,2.101199999335222,0.00025299999833805487,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d7a7c5fb,medqa_0022_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.084049Z,medqa_0022,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Retrograde migration up peripheral nerve axons,B,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1738,174,1912,4,2.308700000459794,2.308700000459794,1.3852200002758763,0.9234800001839176,0.00030870000045979396,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3e70dba8,medqa_0022_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.085555Z,medqa_0022,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Retrograde migration up peripheral nerve axons,B,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1721,177,1898,4,2.29519999952754,2.29519999952754,1.377119999716524,0.9180799998110161,0.00029519999952754006,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
